date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:54:11	4277/4277	---M--	200	added ('OK')	image/jpeg	date:Tue,%2028%20Mar%202023%2022:54:10%20GMT	https://static.wixstatic.com/media/480890ceef2444b8a2c9914e773d1404.jpg/v1/fill/w_147,h_98,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/480890ceef2444b8a2c9914e773d1404.jpg	F:/Escadron%20502/escadron_test/static.wixstatic.com/media/480890ceef2444b8a2c9914e773d1404.jpg/v1/fill/w_147,h_98,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/480890ceef2444b8a2c9914e773d1404.jpg	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:11	308636/308636	---MCZ	200	added ('OK')	text/html	date:Tue,%2028%20Mar%202023%2022:54:10%20GMT	https://ibourgeoisep.wixsite.com/escadron-502/file-share	F:/Escadron%20502/escadron_test/ibourgeoisep.wixsite.com/escadron-502/file-share.html	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:11	308004/308004	---MCZ	200	added ('OK')	text/html	date:Tue,%2028%20Mar%202023%2022:54:10%20GMT	https://ibourgeoisep.wixsite.com/escadron-502/members	F:/Escadron%20502/escadron_test/ibourgeoisep.wixsite.com/escadron-502/members.html	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:11	3990/3990	---M--	200	added ('OK')	image/jpeg	date:Tue,%2028%20Mar%202023%2022:54:11%20GMT	https://static.wixstatic.com/media/634ae93ad10c49dc8cd89caad6b7406c.jpg/v1/fill/w_123,h_82,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/634ae93ad10c49dc8cd89caad6b7406c.jpg	F:/Escadron%20502/escadron_test/static.wixstatic.com/media/634ae93ad10c49dc8cd89caad6b7406c.jpg/v1/fill/w_123,h_82,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/634ae93ad10c49dc8cd89caad6b7406c.jpg	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:12	2407/2407	---M--	200	added ('OK')	image/jpeg	date:Tue,%2028%20Mar%202023%2022:54:12%20GMT	https://static.wixstatic.com/media/11062b_3a4b98c34cf64768b1ced85cdced9afd~mv2.jpg/v1/fill/w_75,h_50,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/11062b_3a4b98c34cf64768b1ced85cdced9afd~mv2.jpg	F:/Escadron%20502/escadron_test/static.wixstatic.com/media/11062b_3a4b98c34cf64768b1ced85cdced9afd_mv2.jpg/v1/fill/w_75,h_50,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/11062b_3a4b98c34cf64768b1ced85cdced9afd_mv2.jpg	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:12	2402/2402	---M--	200	added ('OK')	image/jpeg	date:Tue,%2028%20Mar%202023%2022:54:12%20GMT	https://static.wixstatic.com/media/634ae93ad10c49dc8cd89caad6b7406c.jpg/v1/fill/w_75,h_50,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/634ae93ad10c49dc8cd89caad6b7406c.jpg	F:/Escadron%20502/escadron_test/static.wixstatic.com/media/634ae93ad10c49dc8cd89caad6b7406c.jpg/v1/fill/w_75,h_50,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/634ae93ad10c49dc8cd89caad6b7406c.jpg	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:12	1816/1816	---M--	200	added ('OK')	image/jpeg	date:Tue,%2028%20Mar%202023%2022:54:12%20GMT	https://static.wixstatic.com/media/480890ceef2444b8a2c9914e773d1404.jpg/v1/fill/w_75,h_50,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/480890ceef2444b8a2c9914e773d1404.jpg	F:/Escadron%20502/escadron_test/static.wixstatic.com/media/480890ceef2444b8a2c9914e773d1404.jpg/v1/fill/w_75,h_50,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/480890ceef2444b8a2c9914e773d1404.jpg	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:12	1961/1961	---M--	200	added ('OK')	image/jpeg	date:Tue,%2028%20Mar%202023%2022:54:12%20GMT	https://static.wixstatic.com/media/11062b_8296e16d3c67420c92a2f6c71dfbe620~mv2.jpeg/v1/fill/w_82,h_54,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/11062b_8296e16d3c67420c92a2f6c71dfbe620~mv2.jpeg	F:/Escadron%20502/escadron_test/static.wixstatic.com/media/11062b_8296e16d3c67420c92a2f6c71dfbe620_mv2.jpeg/v1/fill/w_82,h_54,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/11062b_8296e16d3c67420c92a2f6c71dfbe620_mv2.jpg	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:13	1918/1918	---M--	200	added ('OK')	image/jpeg	date:Tue,%2028%20Mar%202023%2022:54:13%20GMT	https://static.wixstatic.com/media/11062b_c2c91f68f3364e19bcb3d68b92f81a7d~mv2.jpg/v1/fill/w_82,h_54,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/11062b_c2c91f68f3364e19bcb3d68b92f81a7d~mv2.jpg	F:/Escadron%20502/escadron_test/static.wixstatic.com/media/11062b_c2c91f68f3364e19bcb3d68b92f81a7d_mv2.jpg/v1/fill/w_82,h_54,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/11062b_c2c91f68f3364e19bcb3d68b92f81a7d_mv2.jpg	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:13	2558/2558	---M--	200	added ('OK')	image/jpeg	date:Tue,%2028%20Mar%202023%2022:54:13%20GMT	https://static.wixstatic.com/media/11062b_3a4b98c34cf64768b1ced85cdced9afd~mv2.jpg/v1/fill/w_82,h_55,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/11062b_3a4b98c34cf64768b1ced85cdced9afd~mv2.jpg	F:/Escadron%20502/escadron_test/static.wixstatic.com/media/11062b_3a4b98c34cf64768b1ced85cdced9afd_mv2.jpg/v1/fill/w_82,h_55,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/11062b_3a4b98c34cf64768b1ced85cdced9afd_mv2.jpg	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:13	2682/2682	---M--	200	added ('OK')	image/jpeg	date:Tue,%2028%20Mar%202023%2022:54:13%20GMT	https://static.wixstatic.com/media/11062b_2a999823c0db4a729d2f1e8cece8acfd~mv2.jpeg/v1/fill/w_114,h_78,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/11062b_2a999823c0db4a729d2f1e8cece8acfd~mv2.jpeg	F:/Escadron%20502/escadron_test/static.wixstatic.com/media/11062b_2a999823c0db4a729d2f1e8cece8acfd_mv2.jpeg/v1/fill/w_114,h_78,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/11062b_2a999823c0db4a729d2f1e8cece8acfd_mv2.jpg	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:14	2936/2936	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2028%20Mar%202023%2022:54:13%20GMT	https://ibourgeoisep.wixsite.com/escadron-502/decodeURIComponent(e	F:/Escadron%20502/escadron_test/ibourgeoisep.wixsite.com/escadron-502/decodeURIComponent(e	(from https://ibourgeoisep.wixsite.com/escadron-502/file-share)
18:54:14	2936/2936	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2028%20Mar%202023%2022:54:14%20GMT	https://ibourgeoisep.wixsite.com/escadron-502/robots.txt	F:/Escadron%20502/escadron_test/ibourgeoisep.wixsite.com/escadron-502/robots.txt	(from https://ibourgeoisep.wixsite.com/escadron-502/file-share)
18:54:15	265/265	---M--	200	added ('OK')	text/xml	date:Tue,%2028%20Mar%202023%2022:54:15%20GMT	https://ibourgeoisep.wixsite.com/escadron-502/sitemap.xml	F:/Escadron%20502/escadron_test/ibourgeoisep.wixsite.com/escadron-502/sitemap.xml	(from https://ibourgeoisep.wixsite.com/escadron-502/file-share)
18:54:16	2936/2936	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2028%20Mar%202023%2022:54:15%20GMT	https://ibourgeoisep.wixsite.com/escadron-502/feed.xml	F:/Escadron%20502/escadron_test/ibourgeoisep.wixsite.com/escadron-502/feed.xml	(from https://ibourgeoisep.wixsite.com/escadron-502/file-share)
18:54:16	78861/78861	---M-Z	200	added ('OK')	application/javascript	etag:W/%22ef610a290e6fc8b4de83956e2a28586e%22	https://static.parastorage.com/services/wix-thunderbolt/dist/thunderbolt-commons.5cfb4463.bundle.min.js	F:/Escadron%20502/escadron_test/static.parastorage.com/services/wix-thunderbolt/dist/thunderbolt-commons.5cfb4463.bundle.min.js	(from https://ibourgeoisep.wixsite.com/escadron-502/file-share)
18:54:17	149469/149469	---M-Z	200	added ('OK')	application/javascript	etag:W/%22d0c691a0bc37bb23c42d3c5e7abc8d99%22	https://static.parastorage.com/services/wix-thunderbolt/dist/main.03ac1974.bundle.min.js	F:/Escadron%20502/escadron_test/static.parastorage.com/services/wix-thunderbolt/dist/main.03ac1974.bundle.min.js	(from https://ibourgeoisep.wixsite.com/escadron-502/file-share)
